Id,SalePrice
2658,139674.99170323074
2718,162616.30200505556
2414,220482.5487380079
1989,98650.66294671611
625,180954.8675633374
333,91806.8635811405
1327,99063.67957347282
858,160230.6945490591
95,176956.99378153565
1568,157962.54310399576
2482,159709.69538361084
1364,119868.02028006144
2584,313010.6039189939
818,306876.21243096003
2673,149451.90595941248
2089,60467.32596751909
1297,146682.573480233
790,123774.29280409488
2616,188334.4008418425
720,214870.6598912121
222,150838.95884057728
557,125374.41866263625
1148,195321.59362800638
2766,158662.8087083973
534,185465.47406859364
1452,117518.51386661195
630,126675.76970675122
2648,119719.12575858487
125,168877.97271291053
1904,59522.49596325659
1670,101718.73391856087
756,100910.41508719636
717,194926.33423987226
1032,157097.41351926498
852,228919.36197256227
1731,183593.0469198252
2639,105977.01044549704
2071,44050.0665001551
1267,110608.59179676611
1851,186503.7962855243
567,146522.39332146454
2439,206181.4296928083
1898,154635.64857974838
647,167583.75139430576
2256,207642.20888402904
979,89733.18933277694
1444,232633.88795909713
2485,117556.50645324241
157,131345.4416110455
88,120522.98461227659
2003,117951.4296631331
186,190093.58164358942
1425,240868.2680985806
2695,119312.94184681348
738,111732.52851995818
395,159451.5247971877
1353,182063.53195553256
1878,132929.47539876806
390,158876.27359126866
1456,242179.3255586384
1103,309161.4799571511
1387,133623.0147797125
2070,142411.54250061387
1199,188841.03750936023
2479,172300.19195934472
501,282956.05666248413
2362,91050.33474689175
1718,192451.0519077547
2188,88428.57293427025
1483,147911.05214104577
2557,83035.4061855856
437,398054.047924491
2224,175418.98374319586
1628,162140.08314223497
397,144796.50972966795
587,204590.63289490138
971,65507.24876709444
2611,144663.35855029948
1887,49310.72373261102
2399,369488.0062310265
2148,197172.091093546
304,119781.7444748739
1997,120900.2955433855
2817,138640.63804282554
1431,190199.4197221319
427,310229.15455045784
263,122650.79694158107
598,176238.01582323152
2895,216550.66467804433
687,158050.0635805097
1822,136864.4053947982
2191,99078.30042490472
179,120360.3302690854
1009,425895.58926603606
2010,135290.60888080928
1991,141119.49812678652
1411,181112.13072730412
1721,231069.46023758885
1144,198716.47955734472
593,238399.11831787488
575,311980.91081562306
1249,166542.73490805898
1604,111812.50610680634
1064,492021.418088595
1923,157663.2228285246
1988,106462.87972144228
2325,163486.63604724652
114,205106.8637653017
2700,175209.16091562327
217,129304.98311780527
343,166662.71686021268
386,220262.72799711896
2005,51091.99964020175
2908,140004.923256643
1814,513630.81256933406
2446,495763.9928130183
208,147618.5426797756
1679,102570.37043467099
822,329704.0358102419
6,181835.56656089236
1781,381594.75604920334
2397,273208.1195897206
2340,327099.8459427703
1618,190768.9704454544
2843,123844.21052816548
1061,385441.6909525363
2786,124736.08635997146
1935,139587.87359996114
1341,120492.23393325701
521,259244.37607997173
2136,134616.1361657584
996,197738.36880129934
227,141327.0094130467
135,175839.55179607266
1167,155888.59599982324
294,223125.94349103014
1776,201520.7582181092
